event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 13:30:00,0.0,25.8700008392334,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 14:30:00,1.0,25.15999984741211,-0.027444954340493544,-0.000460945612402508,0.027444954340493544,137.22477170246748,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 15:30:00,2.0,25.100000381469727,-0.029764222372807958,-0.0009025533081901127,0.029764222372807958,148.8211118640399,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 16:30:00,3.0,25.399999618530277,-0.01816780848303401,-0.0012866160521115555,0.01816780848303401,90.83904241517004,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 17:30:00,4.0,25.13999938964844,-0.028218068260665308,-0.0002113106888282923,0.028218068260665308,141.09034130332665,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 18:30:00,5.0,25.3799991607666,-0.018940922403206106,0.0004800491300280818,0.018940922403206106,94.70461201603058,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-10 19:30:00,6.0,25.38999938964844,-0.018554365443119947,0.00011520710322687755,0.018554365443119947,92.77182721559997,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 13:30:00,72.0,27.684999465942383,0.0701584293710742,0.001708885831284368,-0.0701584293710742,-350.79214685537056,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 14:30:00,73.0,27.309999465942383,0.0556628751447561,0.0006912426193619314,-0.0556628751447561,-278.31437572378053,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 15:30:00,74.0,27.36000061035156,0.057595659945185895,0.0009695914191218957,-0.057595659945185895,-287.9782997259295,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 16:30:00,75.0,26.727500915527344,0.03314650361330851,0.00016607168389892735,-0.03314650361330851,-165.7325180665428,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 17:30:00,76.0,27.100000381469727,0.04754540016755482,2.8713876185859633e-05,-0.04754540016755482,-237.72700083777357,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 18:30:00,77.0,27.049999237060547,0.0456126153671248,1.910351762557383e-05,-0.0456126153671248,-228.06307683562395,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-13 19:30:00,78.0,27.434999465942383,0.06049472655352872,0.000249517724079551,-0.06049472655352872,-302.4736327676439,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 13:30:00,96.0,29.45499992370605,0.13857746301406326,0.002784191194567631,-0.13857746301406326,-692.8873150703165,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 14:30:00,97.0,29.614999771118164,0.14476222691903629,0.00218893496131245,-0.14476222691903629,-723.8111345951817,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 15:30:00,98.0,29.334999084472656,0.1339388532212331,0.0003264005925607272,-0.1339388532212331,-669.6942661061653,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 16:30:00,99.0,28.32999992370605,0.0950908003351092,0.0005009106400732932,-0.0950908003351092,-475.45400167554646,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 17:30:00,100.0,28.31999969482422,0.09470424337502337,0.0029570604491553354,-0.09470424337502337,-473.5212168751172,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 18:30:00,101.0,28.878999710083008,0.11631228346488043,0.005110366764098595,-0.11631228346488043,-581.5614173244021,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-14 19:30:00,102.0,28.57999992370605,0.10475450315265467,0.004809984459346994,-0.10475450315265467,-523.7725157632731,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 13:30:00,120.0,27.489999771118164,0.062620752969901,0.010772274349952982,-0.062620752969901,-313.1037648495049,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 14:30:00,121.0,28.01000022888184,0.08272127252516381,0.01401741115692312,-0.08272127252516381,-413.6063626258188,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 15:30:00,122.0,28.190000534057617,0.08967915035030849,0.013959749005562294,-0.08967915035030849,-448.3957517515425,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 16:30:00,123.0,27.90999984741211,0.0788557766525051,0.015380675678526412,-0.0788557766525051,-394.27888326252605,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 17:30:00,124.0,28.100000381469727,0.08620021143773604,0.01572629698820749,-0.08620021143773604,-431.0010571886803,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 18:30:00,125.0,28.12179946899414,0.08704285105185439,0.015899166242795193,-0.08704285105185439,-435.21425525927225,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-15 19:30:00,126.0,28.09000015258789,0.08581365447764999,0.01726254796389326,-0.08581365447764999,-429.06827238825036,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 13:30:00,144.0,27.170000076293945,0.05025122515995517,0.018913888843311355,-0.05025122515995517,-251.2561257997759,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 14:30:00,145.0,26.8799991607666,0.03904129450206595,0.019893207820487868,-0.03904129450206595,-195.20647251032952,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 15:30:00,146.0,26.40999984741211,0.02087355974723315,0.018683474636857378,-0.02087355974723315,-104.36779873616592,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 16:30:00,147.0,26.26000022888184,0.015075352802346398,0.017300872198639183,-0.015075352802346398,-75.37676401173202,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 17:30:00,148.0,26.350000381469727,0.018554291714918625,0.016676902089198142,-0.018554291714918625,-92.77145857459352,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 18:30:00,149.0,26.209999084472656,0.013142568001916377,0.017492962170347015,-0.013142568001916377,-65.71284000958173,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-16 19:30:00,150.0,25.600000381469727,-0.010436816737717347,0.015131040754952307,0.010436816737717347,52.18408368858653,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 13:30:00,168.0,25.26000022888184,-0.023579458467834935,0.01611035973212882,0.023579458467834935,117.89729233917471,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 14:30:00,169.0,25.54800033569336,-0.012446868693243518,0.015323130726660361,0.012446868693243518,62.23434346621785,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 15:30:00,170.0,25.709999084472656,-0.006184837633174345,0.014939067982738807,0.006184837633174345,30.924188165871644,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 16:30:00,171.0,25.464099884033203,-0.015690024817649917,0.015198313264873198,0.015690024817649917,78.45012408824942,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 17:30:00,172.0,25.07999992370605,-0.030537336292980055,0.01369089336486784,0.030537336292980055,152.68668146490043,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 18:30:00,173.0,25.190000534057617,-0.02628528346023551,0.01620634611823557,0.02628528346023551,131.4264173011777,False,False,False
cpi_hot_april,hawkish,UPST,SHORT,2024-05-17 19:30:00,174.0,25.40999984741211,-0.017781251522948183,0.016609629579277252,0.017781251522948183,88.90625761474081,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 13:30:00,0.0,116.43000030517578,0.0,0.0,-0.0,-0.0,False,True,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 14:30:00,1.0,116.69000244140624,0.002233119776251513,-0.000460945612402508,-0.002233119776251513,-11.165598881257427,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 15:30:00,2.0,116.18000030517578,-0.0021472129120048145,-0.0009025533081901127,0.0021472129120048145,10.736064560024161,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 16:30:00,3.0,115.77999877929688,-0.005582766676760165,-0.0012866160521115555,0.005582766676760165,27.91383338380061,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 17:30:00,4.0,116.25,-0.0015459959177529514,-0.0002113106888282923,0.0015459959177529514,7.729979588764954,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 18:30:00,5.0,117.03500366210938,0.005196284079256319,0.0004800491300280818,-0.005196284079256319,-25.981420396281614,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-10 19:30:00,6.0,117.01000213623048,0.004981549682508302,0.00011520710322687755,-0.004981549682508302,-24.907748412542016,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 13:30:00,72.0,121.26000213623048,0.04148416918659059,0.001708885831284368,-0.04148416918659059,-207.42084593295274,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 14:30:00,73.0,119.72000122070312,0.028257329785312146,0.0006912426193619314,-0.028257329785312146,-141.28664892656064,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 15:30:00,74.0,119.23500061035156,0.024091731493803836,0.0009695914191218957,-0.024091731493803836,-120.45865746901865,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 16:30:00,75.0,117.86000061035156,0.012282060477777135,0.00016607168389892735,-0.012282060477777135,-61.41030238888576,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 17:30:00,76.0,118.1750030517578,0.014987569715779303,2.8713876185859633e-05,-0.014987569715779303,-74.93784857889607,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 18:30:00,77.0,117.65499877929688,0.010521330163276055,1.910351762557383e-05,-0.010521330163276055,-52.60665081638059,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-13 19:30:00,78.0,116.94000244140624,0.004380332688256328,0.000249517724079551,-0.004380332688256328,-21.90166344128159,False,False,False
cpi_hot_april,hawkish,CVNA,SHORT,2024-05-14 13:30:00,96.0,121.0500030517578,0.03968051820383489,0.002784191194567631,-0.03968051820383489,-198.4025910191739,False,False,False
